Beats per Second (1000ms),BPM,EGM Mean RV,EGM STD RV,EGM Skewness RV,EGM Kurtosis RV,R-R Interval RV,BP,Max Actual BP,Mean Actual BP,Per Mean,Per STD,Per Skewness,Per Kurtosis,Current Perfusion Grad,Decision,Percentage change of,perfusion_consensus_max,perfusion_consensus_height,perfusion_mean
0,38.58520900321543,0.036170589102252966,0.019727859501153456,3.600679534775184,15.757535071614303,1555,50.10751657881543,118.8,72.69549839228296,61.48237731695535,15.271020846833064,0.0,-3.0,0.2459778205247948,1,54.71380471380471,84.65920353218372,19.825812334298462,61.48237731695535
0,42.73504273504273,0.042331440680017034,0.014507392471056865,2.6836280230759986,8.164586881283663,1404,48.99170019822036,128.29999999999998,80.43938746438747,60.60737006798629,13.590875959419723,0.0,-3.0,0.1791539946151488,1,52.4551831644583,80.9424055010956,15.102681746057044,60.60737006798629
0,41.608876560332874,0.035150704153197716,0.017178697288721866,2.377108106139082,6.398544977751527,1442,48.034301472305984,128.4,78.2627600554785,61.12019210503288,12.482709151343643,0.0,-3.0,0.12241607316479317,1,52.02492211838007,78.49706187718866,10.454332648273336,61.12019210503288
0,40.59539918809202,0.03996633471801049,0.01423695485607821,1.5455001858789577,2.0041516937118278,1478,46.90931753527155,124.0,79.03024357239514,61.04179185461131,12.006899671489117,0.0,-3.0,0.056436119934463444,1,52.741935483870975,76.8826057313431,5.299351661846117,61.04179185461131
0,49.22067268252666,0.03479782212093242,0.014989698633450656,1.606481293592212,2.1335993130062176,1219,46.467435289548355,124.0,95.36152584085316,57.4772760683678,10.304014132704497,0.0,-3.0,0.030719807101986858,1,49.35483870967742,70.7308982441622,2.912237713268354,57.4772760683678
0,59.880239520958085,0.03679803608249813,0.014869847114644005,1.2359243959801502,0.8814335152980819,1002,46.66597888235844,129.29999999999998,88.96137724550898,57.1278194863489,9.466817197300587,0.0,-3.0,0.042260680283184866,1,47.56380510440834,69.3737920426009,3.6428706404105355,57.1278194863489
0,76.33587786259542,0.038293806793882,0.01681305436815568,1.1132361461599176,-0.05680262738506148,786,48.05008979124466,129.29999999999998,99.54007633587786,53.72276141184942,9.663390785034249,0.0,-3.0,0.12334731636120169,1,36.81361175560712,66.23428432489969,6.673089815141012,53.72276141184942
0,41.01161995898838,0.039006088610244606,0.025733310885532646,2.865662907014052,9.035250030344118,1463,48.975206489425894,134.0,83.56322624743677,55.62450712290048,9.659691979202123,0.0,-3.0,0.1781718951529886,1,51.34328358208955,69.26578252443478,8.249358745583372,55.62450712290048
0,42.643923240938165,0.031376691416472015,0.02554298107269521,3.106837495916015,9.861146497878343,1407,48.14468576024003,126.89999999999999,79.75813788201849,54.245675397914226,9.183543768245038,0.0,-3.0,0.12892995501511617,1,52.63987391646966,66.70156510371272,6.639892683278482,54.245675397914226
0,55.504162812210915,0.05081532880308223,0.026234801581573406,1.758225000622257,2.206837856355362,1081,48.34381581470475,114.99999999999999,96.77382053654024,54.05349686252922,10.687060899783798,0.0,-3.0,0.14069902893821182,1,28.60869565217391,67.13441819524289,8.638920376806205,54.05349686252922
0,55.45286506469501,0.04350798226978503,0.021938940300294273,2.2766649972970057,5.183054611417692,1082,49.33422616656347,116.5,93.43059149722735,56.89454439053615,12.159870894941626,0.0,-3.0,0.19958645277465453,1,34.42060085836909,72.35840308058313,10.05915721984259,56.89454439053615
0,37.78337531486146,0.03959296739128567,0.017867125925781466,3.5993304530036463,14.707396431615884,1588,51.347601819689466,127.0,83.09389168765742,60.66840813812131,11.791730887199092,0.0,-3.0,0.32114779431368545,1,47.63779527559055,79.01187961936746,16.025274936252906,60.66840813812131
