!Max Actual BP,!Mean Actual BP,Beats per Second (1000ms),Cumulative Perfusion Grad,Current Perfusion Grad,Decision,EGM Kurtosis,EGM Mean,EGM STD,EGM Skewness,Per Cum. Kurtosis,Per Cum. Mean,Per Cum. STD,Per Cum. Skewness,Per Kurtosis,Per Mean,Per STD,Per Skewness,!BP,Per_similarity
1.136,0.7278966666666666,1.0,24.61758296492886,48.5392184064803,0.0,0.17182488773929228,0.04555887506081263,0.01641163659820639,0.7104399710901974,-1.535039805474975,0.15932077792708554,0.1948198705187999,0.5078494706582068,-1.4695484400306058,0.506489631996883,0.06705410627945907,0.5267285779692538,[54.24706062],-0.9042364892613073
1.136,0.7500416666666666,1.0,34.75629373430255,47.76878069340609,0.0,1.003189064137615,0.043536831303624735,0.015667946981718767,1.0602999755958222,-1.5350398054749763,0.15506767615810338,0.18961911298599654,0.5078494706582064,-1.4695484400306045,0.5598711786837254,0.06526408277000066,0.5267285779692559,[53.3860253],0.969155991296512
1.136,0.7656891666666666,1.0,50.211464771389245,47.76878069340609,0.0,0.7731533966093247,0.04338644742885703,0.01662874551892681,1.1156946213833738,-1.5350398054749763,0.15506767615810338,0.18961911298599654,0.5078494706582064,-1.4695484400306045,0.6135961807257801,0.06526408277000066,0.5267285779692559,[53.3860253],0.8699217805059007
1.136,0.802425,1.0,50.211464771389245,47.76878069340609,0.0,1.7960481190351665,0.048461793945076194,0.024381282347114445,1.5199882431417737,-1.5350398054749763,0.15506767615810338,0.18961911298599654,0.5078494706582064,-1.4695484400306045,0.6135961807257801,0.06526408277000066,0.5267285779692559,[53.3860253],0.8699217805059007
1.136,0.8320283333333333,1.0,50.211464771389245,47.76878069340609,0.0,2.5769909545092506,0.045771285850282874,0.024295583659262873,1.7974817823790277,-1.5350398054749763,0.15506767615810338,0.18961911298599654,0.5078494706582064,-1.4695484400306045,0.6135961807257801,0.06526408277000066,0.5267285779692559,[53.3860253],0.8699217805059007
1.008,0.8010625,1.0,50.211464771389245,47.76878069340609,0.0,2.3711597648403773,0.04268247373755175,0.025651074066790003,1.7733054774074983,-1.5350398054749763,0.15506767615810338,0.18961911298599654,0.5078494706582064,-1.4695484400306045,0.6135961807257801,0.06526408277000066,0.5267285779692559,[53.3860253],0.8699217805059007
1.008,0.7835924999999999,1.0,50.211464771389245,47.76878069340609,0.0,2.3277686415202155,0.045895023256801795,0.024597116697109768,1.6852672403703257,-1.5350398054749763,0.15506767615810338,0.18961911298599654,0.5078494706582064,-1.4695484400306045,0.6135961807257801,0.06526408277000066,0.5267285779692559,[53.3860253],0.8699217805059007
1.008,0.777525,1.0,50.211464771389245,47.76878069340609,0.0,2.0913962780545985,0.04853510072424487,0.024042316371794985,1.5072946040513748,-1.5350398054749763,0.15506767615810338,0.18961911298599654,0.5078494706582064,-1.4695484400306045,0.6135961807257801,0.06526408277000066,0.5267285779692559,[53.3860253],0.8699217805059007
1.023,0.8026224999999999,1.0,50.211464771389245,47.76878069340609,0.0,1.3603645527422525,0.05372084137565799,0.03272867096961728,1.4930459844236361,-1.5350398054749763,0.15506767615810338,0.18961911298599654,0.5078494706582064,-1.4695484400306045,0.6135961807257801,0.06526408277000066,0.5267285779692559,[53.3860253],0.8699217805059007
1.124,0.8504483333333334,1.0,50.211464771389245,47.76878069340609,0.0,2.810058840386869,0.04981088331689321,0.031013659130079536,1.8593905381334874,-1.5350398054749763,0.15506767615810338,0.18961911298599654,0.5078494706582064,-1.4695484400306045,0.6135961807257801,0.06526408277000066,0.5267285779692559,[53.3860253],0.8699217805059007
1.124,0.8447091666666667,1.0,50.241578982080995,50.309710763057105,0.0,3.1300785879329407,0.049879234963434105,0.030516648240905275,1.9828648844220975,-0.7103773843199197,0.1054157016264288,0.15986599233536078,1.0020999380605429,-1.5595554293285931,0.671652363786247,0.07490468240477718,0.23274339399446228,[71.69726432],0.9701018121689078
1.124,0.8338216666666666,1.0,48.15881492863957,50.273090973855844,0.0,2.753186850565796,0.0515773167547306,0.030452222958329334,1.8358270637548628,-0.7103773843199206,0.10527870910380073,0.1596582391711302,1.0020999380605418,-1.5595554293285927,0.6756454678675521,0.07480734034623208,0.23274339399446156,[71.64507681],0.7825671036386204
1.124,0.8249774999999999,1.0,47.71924292634226,50.273090973855844,0.0,1.8563394180167858,0.052899242682671474,0.03152194703270342,1.6024318277412242,-0.7103773843199206,0.10527870910380073,0.1596582391711302,1.0020999380605418,-1.5595554293285927,0.6636633476331741,0.07480734034623208,0.23274339399446156,[71.64507681],0.9725726091061956
1.124,0.8380375000000001,1.0,47.52834041882685,50.273090973855844,0.0,0.24279486603535672,0.05391307992707138,0.030191159721788388,1.1695166878256702,-0.7103773843199206,0.10527870910380073,0.1596582391711302,1.0020999380605418,-1.5595554293285927,0.6524823562462668,0.07480734034623208,0.23274339399446156,[71.64507681],1.0
1.124,0.8657591666666667,1.0,50.796462025579025,66.14208598405153,0.0,2.2615415608852576,0.04708501577073644,0.025365392650458063,1.6785701087509597,-0.8989371434756119,0.7348284283137073,0.1855078026067111,-0.4692897510419907,-0.8989371434756119,0.6662765338669228,0.1855078026067111,-0.4692897510419907,[127.99551647],0.5289888150853403
1.061,0.8373524999999998,1.0,50.796462025579025,66.14208598405153,0.0,2.417912893858608,0.05289264502701557,0.023156414277002317,1.638964518050074,-0.8989371434756119,0.7348284283137073,0.1855078026067111,-0.4692897510419907,-0.8989371434756119,0.6662765338669228,0.1855078026067111,-0.4692897510419907,[127.99551647],0.5289888150853403
1.061,0.8173258333333334,1.0,50.796462025579025,66.14208598405153,0.0,1.9632430369243687,0.05148997491300606,0.024270070021551467,1.5412090701494525,-0.8989371434756119,0.7348284283137073,0.1855078026067111,-0.4692897510419907,-0.8989371434756119,0.6662765338669228,0.1855078026067111,-0.4692897510419907,[127.99551647],0.5289888150853403
1.061,0.8111425000000001,1.0,50.796462025579025,66.14208598405153,0.0,2.3079324777644903,0.04777949579563911,0.0250483562427339,1.7101491087018212,-0.8989371434756119,0.7348284283137073,0.1855078026067111,-0.4692897510419907,-0.8989371434756119,0.6662765338669228,0.1855078026067111,-0.4692897510419907,[127.99551647],0.5289888150853403
1.067,0.8390374999999999,1.0,50.796462025579025,66.14208598405153,0.0,1.2442049908786084,0.053145585864723226,0.03132711642938049,1.4758021762924607,-0.8989371434756119,0.7348284283137073,0.1855078026067111,-0.4692897510419907,-0.8989371434756119,0.6662765338669228,0.1855078026067111,-0.4692897510419907,[127.99551647],0.5289888150853403
1.138,0.8854475,1.0,52.83796837573149,64.27564595198997,0.0,2.8195935071567364,0.05089491802247404,0.02872536372980245,1.8300439578572714,-0.9524610570837582,0.7347437003825436,0.2334678785266241,-0.6610450255792192,-0.9524610570837582,0.6700750346504555,0.2334678785266241,-0.6610450255792192,[148.00690903],0.9986987632751736
1.138,0.8773191666666665,1.0,52.83796837573149,64.27564595198997,0.0,3.179254732079891,0.049117303843245225,0.028864359796977792,1.9837655696038239,-0.9524610570837582,0.7347437003825436,0.2334678785266241,-0.6610450255792192,-0.9524610570837582,0.6700750346504555,0.2334678785266241,-0.6610450255792192,[148.00690903],0.9986987632751736
1.138,0.8728533333333334,1.0,52.83796837573149,64.27564595198997,0.0,3.233685646331046,0.04893653429323206,0.02884242087957554,2.014022306298528,-0.9524610570837582,0.7347437003825436,0.2334678785266241,-0.6610450255792192,-0.9524610570837582,0.6700750346504555,0.2334678785266241,-0.6610450255792192,[148.00690903],0.9986987632751736
1.138,0.8717025,1.0,52.83796837573149,64.27564595198997,0.0,3.2101789278362176,0.05135482653244805,0.02806226036224834,1.9783946390965363,-0.9524610570837582,0.7347437003825436,0.2334678785266241,-0.6610450255792192,-0.9524610570837582,0.6700750346504555,0.2334678785266241,-0.6610450255792192,[148.00690903],0.9986987632751736
1.138,0.8985599999999999,1.0,52.83796837573149,64.27564595198997,0.0,4.265848306439002,0.06000491628055235,0.04171299516613463,2.068177216356394,-0.9524610570837582,0.7347437003825436,0.2334678785266241,-0.6610450255792192,-0.9524610570837582,0.6700750346504555,0.2334678785266241,-0.6610450255792192,[148.00690903],0.9986987632751736
1.144,0.9309991666666667,1.0,52.83796837573149,64.27564595198997,0.0,3.5155293638204412,0.050130752899541435,0.03220978945409415,2.0988258331200327,-0.9524610570837582,0.7347437003825436,0.2334678785266241,-0.6610450255792192,-0.9524610570837582,0.6700750346504555,0.2334678785266241,-0.6610450255792192,[148.00690903],0.9986987632751736
1.144,0.9066866666666665,1.0,52.83796837573149,64.27564595198997,0.0,3.027051630999627,0.04761251701651094,0.03376533014116489,1.9485046781601212,-0.9524610570837582,0.7347437003825436,0.2334678785266241,-0.6610450255792192,-0.9524610570837582,0.6700750346504555,0.2334678785266241,-0.6610450255792192,[148.00690903],0.9986987632751736
1.144,0.8857591666666668,1.0,52.83796837573149,64.27564595198997,0.0,2.8209736095952502,0.046004153855634125,0.03462603038589974,1.9131478965343094,-0.9524610570837582,0.7347437003825436,0.2334678785266241,-0.6610450255792192,-0.9524610570837582,0.6700750346504555,0.2334678785266241,-0.6610450255792192,[148.00690903],0.9986987632751736
1.144,0.8698666666666668,1.0,55.25770684298841,9.090741434390354,0.0,2.5617860314235035,0.04755264166350905,0.0345067995312034,1.8206783314311132,0.1697017444176252,0.17045829638591856,0.33433219142682963,1.4634350578199298,-1.1235336649525949,0.6677105044055324,0.05215930747939116,-0.571669828011864,[2.1819583],1.0
1.144,0.8818458333333332,1.0,61.03667426001553,8.827756913249969,0.0,7.273806784491075,0.053349004468520866,0.04689644126948657,2.4749008996273827,0.1638227289241505,0.1715080594041079,0.33632760109840765,1.4621024545161307,-1.126579622471416,0.6626215461905481,0.05047540873250385,-0.5695685178263772,[2.1188368],1.0
1.144,0.9081416666666666,1.0,66.70056491703104,39.85084541678058,0.0,2.563730573904709,0.04453141357622607,0.029784056621062475,1.8444866494470464,-0.7623389407821262,0.20908041376568154,0.29208036311395497,0.9479302047509501,-1.5770141002206155,0.6593287308721959,0.20398879183839097,-0.2468596686106668,[15.24420846],0.1319336131019926
1.134,0.8892683333333334,1.0,25.942091554356004,62.82662915702206,0.0,2.6366724816475067,0.04709064453133386,0.028791187600612292,1.8258055517546132,0.38156011233927734,0.07760513753988418,0.14996778666551547,1.494639043760521,-0.5037257873400294,0.6950199165273223,0.06622881936194265,-0.9423776990876096,[50.89377649],0.9784443866159132
1.134,0.8802575,1.0,21.047104188349458,62.82662915702206,0.0,3.2328706262882125,0.05004400653989108,0.026936169815367957,2.044973109182389,0.38156011233927734,0.07760513753988418,0.14996778666551547,1.494639043760521,-0.5037257873400294,0.6981254441958794,0.06622881936194265,-0.9423776990876096,[50.89377649],-2.784436615092209
1.134,0.8798283333333332,1.0,40.77019472137255,62.82662915702206,0.0,3.4084110941944497,0.04981941915362277,0.026806706809292043,2.114538514497739,0.38156011233927734,0.07760513753988418,0.14996778666551547,1.494639043760521,-0.5037257873400294,0.6772080123099192,0.06622881936194265,-0.9423776990876096,[50.89377649],0.9938792204760717
1.134,0.9020725,1.0,60.492914523733106,68.08566241017334,0.0,4.232312444180401,0.057043352788129595,0.040640830780029134,2.174736718272581,0.31815896254867493,0.693870369976126,0.32382996432078026,-1.3155070020569894,0.9773378539207864,0.6478978517937505,0.15649989577807913,-1.2642274493009489,[126.13911625],0.8202971111216499
1.213,0.9482483333333335,1.0,63.31759758017991,19.32948519304755,0.0,4.375393338793783,0.05053530740447951,0.03133289945559191,2.3484204028585185,-0.8076667512970745,0.18637436744706287,0.27810888707317694,0.9779420473680015,-1.1273748959312841,0.6466678496609366,0.15233891903698604,-0.5539990539135768,[7.39413928],-0.6941568611772295
1.213,0.9407458333333333,1.0,64.1556827725842,52.923347533895075,0.0,3.93162767101013,0.05156155398454819,0.03150506467763891,2.2278580247330337,-0.7805197687143259,0.08853867342283409,0.1469689115810298,1.0814696987078274,0.6646146735602425,0.6712342687066922,0.03056055888178188,-0.7718178926084589,[40.09274982],1.0
1.213,0.9328883333333332,1.0,65.5288374708607,70.35514709632149,0.0,4.490509447610468,0.05066303325523275,0.031167199537143937,2.3815320245141427,-1.7718933114742854,0.40155135456537194,0.4121041015810077,0.21124429241999004,-0.3364673732137069,0.6734205959916005,0.20829036180892194,-1.0554291852028121,[124.0111975],1.0
1.213,0.928485,1.0,54.23991141807729,70.94687804040375,0.0,3.988235817292762,0.053059887184615614,0.030957966113429693,2.2498023131457012,-1.7718933114742847,0.4150400293190892,0.42594725794868027,0.21124429241999146,-0.336467373213706,0.6846476849592864,0.21528712800789465,-1.0554291852028128,[125.05420951],0.11184385570831357
1.213,0.9276666666666668,0.0,50.70069935123292,70.94687804040375,0.0,3.914133273100221,0.054933808373026284,0.030469150018212574,2.1172871973519864,-1.7718933114742847,0.4150400293190892,0.42594725794868027,0.21124429241999146,-0.336467373213706,0.6727447615699387,0.21528712800789465,-1.0554291852028128,[125.05420951],-1.7229924880802634
1.213,0.9616491666666666,1.0,65.59121770737441,15.540910963805391,0.0,2.0293912017443754,0.04999129651567343,0.019315180421013156,1.6141895260603658,-0.703187853865539,0.5651301903514525,0.30540291773830786,-0.742640407880033,-0.6615971005732102,0.6688613480320966,0.1965117078378211,-0.5960344016933998,[5.36205751],-0.10500519424991661
1.168,0.9413291666666666,1.0,69.2079022317981,15.540910963805391,0.0,1.3180959484806847,0.050925327880856255,0.01994705672414987,1.3432571427797795,-1.1719738619804454,0.5317575528698706,0.345654912221125,-0.6475124622242708,0.06570814663892488,0.694886736765999,0.14960582727861219,-0.5902152971545639,[5.36205751],0.22049153219434647
1.168,0.9198091666666667,1.0,65.61228711655107,15.314222528951339,0.0,1.1418805790602216,0.050376737031725266,0.020354049322439373,1.2562579052500906,-1.1719738619804478,0.5236160378844407,0.34036273605466016,-0.6475124622242694,0.06570814663892399,0.6909793270706813,0.14731527573285078,-0.5902152971545628,[5.28384353],0.9675003040650152
1.168,0.9041525000000001,1.0,41.52282253133866,57.68568865435198,0.0,1.0266304651524614,0.0491497267282585,0.020951098795117622,1.2124200119892696,-1.3364621914038568,0.560264826954961,0.3489497465595643,-0.2800593506223139,-1.6719835011949378,0.6943471513326099,0.2680790130135013,-0.24648727504242635,[187.3497602],1.0
1.168,0.89105,1.0,16.647500751224133,57.68568865435198,0.0,1.512304265283798,0.04551117036230983,0.02010201227378212,1.466176054435304,-1.3364621914038568,0.560264826954961,0.3489497465595643,-0.2800593506223139,-1.6719835011949378,0.6996550371357756,0.2680790130135013,-0.24648727504242635,[187.3497602],0.7344148948421548
1.168,0.9169216666666667,1.0,20.176660991716165,28.612779994067484,0.0,1.9930551539643684,0.04557178991194951,0.02148580661653076,1.6535928822327617,-1.6575308097822614,0.4876941512746798,0.38311816055184367,-0.32008709630583515,0.3902223970689498,0.7001207000288376,0.16252227257194246,-1.0347303424853962,[9.01377077],0.9372408773481979
1.185,0.9190900000000001,1.0,35.69183617049713,41.019963297353414,0.0,2.402595031665271,0.04533495681477418,0.02105363048938076,1.812911463386483,0.7793436931098903,0.066271750077369,0.14093390659821103,1.6624416259918258,-1.3532115560078593,0.7006356962618673,0.01605074666404372,-0.07103707800283202,[17.84515911],0.984451364365531
1.185,0.9123508333333334,1.0,48.178548819907014,41.019963297353414,0.0,2.5678079136135192,0.04793956867755819,0.01996222661606179,1.80790795017914,0.7793436931098903,0.066271750077369,0.14093390659821103,1.6624416259918258,-1.3532115560078593,0.7073799242231151,0.01605074666404372,-0.07103707800283202,[17.84515911],0.9345866681124609
1.185,0.9110858333333333,1.0,4.6229214293674765,41.019963297353414,0.0,2.27950022693285,0.046291187965533505,0.02087059482428319,1.7621054143966683,0.7793436931098903,0.066271750077369,0.14093390659821103,1.6624416259918258,-1.3532115560078593,0.7001594832465823,0.01605074666404372,-0.07103707800283202,[17.84515911],1.0
1.185,0.914095,1.0,38.35262349089752,41.08260396518592,0.0,2.1815466434444692,0.04558467728379045,0.021335269967464647,1.6573792194394499,0.7793436931098889,0.06641820716223894,0.14124536312524735,1.662441625991825,-1.353211556007858,0.6860548990446654,0.01608621797065111,-0.07103707800283297,[17.87241006],0.8511963379289997
1.185,0.9331991666666666,0.0,38.35262349089752,41.08260396518592,0.0,4.396202837690992,0.046520715446899605,0.026734639860318564,2.250099645588489,0.7793436931098889,0.06641820716223894,0.14124536312524735,1.662441625991825,-1.353211556007858,0.6860548990446654,0.01608621797065111,-0.07103707800283297,[17.87241006],0.8511963379289997
1.227,0.9655991666666667,1.0,38.35262349089752,41.08260396518592,0.0,2.5773343670739157,0.048888936880110395,0.028661880347154126,1.8270515817177089,0.7793436931098889,0.06641820716223894,0.14124536312524735,1.662441625991825,-1.353211556007858,0.6860548990446654,0.01608621797065111,-0.07103707800283297,[17.87241006],0.8511963379289997
1.227,0.958745,1.0,38.35262349089752,41.08260396518592,0.0,2.4398141117945213,0.04895188036598784,0.0288252159146082,1.7860908280967567,0.7793436931098889,0.06641820716223894,0.14124536312524735,1.662441625991825,-1.353211556007858,0.6860548990446654,0.01608621797065111,-0.07103707800283297,[17.87241006],0.8511963379289997
1.227,0.9512600000000001,1.0,38.35262349089752,41.08260396518592,0.0,2.445194387144973,0.04780233098273477,0.029218508712747598,1.8072809640646124,0.7793436931098889,0.06641820716223894,0.14124536312524735,1.662441625991825,-1.353211556007858,0.6860548990446654,0.01608621797065111,-0.07103707800283297,[17.87241006],0.8511963379289997
1.227,0.9419333333333335,1.0,38.35262349089752,41.08260396518592,0.0,2.2252180130537464,0.048800241064325726,0.029171521279556425,1.7311727694012835,0.7793436931098889,0.06641820716223894,0.14124536312524735,1.662441625991825,-1.353211556007858,0.6860548990446654,0.01608621797065111,-0.07103707800283297,[17.87241006],0.8511963379289997
1.227,0.9300208333333334,0.0,41.36918761054719,59.02328856902354,0.0,3.904424672612074,0.04519784040707843,0.03078932838966194,2.2637127206417422,-0.6752083839065506,0.7234389270037517,0.2062161500029624,-0.8137090581151761,-0.6752083839065506,0.6681925743338243,0.2062161500029624,-0.8137090581151761,[177.969926],-5.359005167440446
1.227,0.93443,1.0,41.548324177316175,23.393257456356263,0.0,3.4684225423400354,0.04238733334898545,0.020586059912382496,2.007417803654857,-0.21712302249375748,0.15127531862368176,0.26990491433865504,1.2895925174211829,-0.5561687611370916,0.6927122563653993,0.10285449635472847,-0.9742891387394479,[7.01855739],1.0
1.16,0.9234891666666666,1.0,43.28592982689408,48.36657371562097,0.0,2.014855026046604,0.04397495809547292,0.021908290730592632,1.677853303720974,1.2966523320375956,0.06269236207084886,0.14033952875629505,1.8059180095888951,-0.40986648068597376,0.6822070219008379,0.025736174914416307,-0.8323090578274727,[28.29678463],1.0
1.16,0.9070516666666667,1.0,47.49021801417952,48.36657371562097,0.0,2.655682342762627,0.046194966349546195,0.020061487460643745,1.6801206781567808,1.2966523320375956,0.06269236207084886,0.14033952875629505,1.8059180095888951,-0.40986648068597376,0.6661454276663268,0.025736174914416307,-0.8323090578274727,[28.29678463],0.9977949256517531
1.16,0.8978883333333334,1.0,41.07854712070887,49.56462350486485,0.0,3.612227549004472,0.04927534847671829,0.018159198235492672,1.988599119260804,1.2966523320375956,0.06539635602155473,0.14639253464516386,1.8059180095888945,-0.4098664806859813,0.6955754148468528,0.026846205849352964,-0.832309057827466,[28.9977017],0.09157006420059588
1.16,0.8982308333333333,1.0,39.75325683206646,49.56462350486485,0.0,2.0580974787460313,0.05336676690740437,0.018169581481686882,1.4489762387359488,1.2966523320375956,0.06539635602155473,0.14639253464516386,1.8059180095888945,-0.4098664806859813,0.7053491665992626,0.026846205849352964,-0.832309057827466,[28.9977017],-2.7947454248777226
1.16,0.9027675,0.0,48.45773875801762,49.56462350486485,0.0,17.781605058485777,0.054774553750654265,0.02686505550770094,3.757184584895678,1.2966523320375956,0.06539635602155473,0.14639253464516386,1.8059180095888945,-0.4098664806859813,0.7111243488204988,0.026846205849352964,-0.832309057827466,[28.9977017],-0.41297844947563145
1.224,0.9322358333333334,1.0,49.83749955534731,65.56530162609988,0.0,2.4536961659098644,0.05820230796065918,0.022243336345709505,1.7246413160176974,-0.4900239050080999,0.7758041950453248,0.17608712917250194,-0.7818114713127533,-0.4900239050080999,0.7176466372425162,0.17608712917250194,-0.7818114713127533,[126.38756606],1.0
1.224,0.9347366666666667,1.0,50.608067173252685,64.55201854279001,0.0,1.9328334284178288,0.05728588724528248,0.02318517263277781,1.579761883461482,0.5537307463398844,0.07777744782657045,0.16083934942461925,1.5920509096472815,0.20235609012430444,0.7067681566435791,0.0205248819995511,-0.44340218491983163,[19.36720645],0.9586522229187404
1.224,0.9367424999999999,1.0,50.99684923779404,64.53117749756204,0.0,1.3474686604066317,0.052197459762186184,0.02601623298796116,1.3878274580979624,0.5537307463398822,0.0777045883746757,0.16068868021176053,1.5920509096472812,0.20235609012429778,0.698442453425303,0.02050565493959375,-0.4434021849198198,[19.36095362],1.0
1.224,0.9382291666666667,1.0,59.60089724709352,64.53117749756204,0.0,1.5310152086586584,0.048797120399863496,0.026981389624974466,1.5569038423454333,0.5537307463398822,0.0777045883746757,0.16068868021176053,1.5920509096472812,0.20235609012429778,0.6923913762365032,0.02050565493959375,-0.4434021849198198,[19.36095362],1.0
1.224,0.9374183333333334,1.0,50.834803462682515,61.71975332394391,0.0,1.8702187566062616,0.04774358379055898,0.02685916001694038,1.6470496273067452,-0.39514638094128296,0.6534493631393199,0.32890970138333486,-0.9758891421663008,-0.9718580886712318,0.6980065829319643,0.19414210761406087,-0.8063030136656841,[145.8249711],0.07828733686906042
1.224,0.9364575,0.0,63.21425654021038,9.266261983606414,0.0,6.3572696283620935,0.04100452083234233,0.018979502356556814,2.30636845219936,-1.6342779452635041,0.2891111628502394,0.37355001690556733,0.5506343115570727,-1.4291422837908356,0.7113704163855061,0.07851283891866652,-0.37050454112520725,[3.26662737],-8.74010040777898
1.206,0.93602,1.0,60.615909282658706,27.149786628583296,0.0,3.195274663541406,0.04476319031260103,0.026238938636050074,1.984081787561135,-1.430890845958186,0.19576225505597916,0.24955972848636318,0.6082617339520342,-0.25621708013976763,0.6951811564382732,0.10569213360430312,-0.5384221347333494,[7.33104837],0.9990623532867394
1.187,0.9275033333333332,1.0,13.327657936343376,27.149786628583296,0.0,3.0600592890380742,0.04469480045515604,0.026414897448910346,1.9661529608464636,-1.430890845958186,0.19576225505597916,0.24955972848636318,0.6082617339520342,-0.25621708013976763,0.6648370517973841,0.10569213360430312,-0.5384221347333494,[7.33104837],1.0
1.187,0.9187816666666667,1.0,8.06227090357141,26.847914850000688,0.0,3.0800400035020807,0.044839656864113245,0.02635425828197799,1.9488106141050798,-1.430890845958186,0.1932289199892143,0.24633020698720579,0.6082617339520342,-0.25621708013976585,0.6515643931448951,0.10432438480990752,-0.5384221347333489,[7.24953625],0.11891447563949697
1.187,0.9100325,1.0,21.293598592574135,61.72587326025304,0.0,3.573031351472343,0.04141271748861189,0.026973833522372977,2.134349392175522,-1.4726174780642327,0.5081396027191892,0.36999752885562487,-0.20254561845884708,-1.3188263251701209,0.6630709873123308,0.2449538416719436,-0.3913936884346624,[177.78521069],-0.2602010821623273
1.187,0.9009841666666667,1.0,27.39713812328405,61.72587326025304,0.0,2.906665899539526,0.04251009333694796,0.028064078732884877,2.03764753082201,-1.4726174780642327,0.5081396027191892,0.36999752885562487,-0.20254561845884708,-1.3188263251701209,0.6845732981745106,0.2449538416719436,-0.3913936884346624,[177.78521069],0.5231516526637544
1.187,0.9099616666666668,0.0,25.506583279859885,58.91976264409081,0.0,6.614538468785939,0.04102794741335073,0.029777524071242862,2.7713440732276604,-1.3847993901558648,0.525609574335347,0.36810173452622863,-0.31348325070809735,-1.393934780011398,0.7105147824951298,0.2219968355687441,-0.3415545921226055,[169.70294403],1.0
1.165,0.9134791666666666,1.0,32.470499402558985,15.230643088112831,0.0,2.8999329894101846,0.04627899809384021,0.034286977479862826,2.030959614063359,-1.1560388227169882,0.5547667108993676,0.35202301913611656,-0.7073656081588277,-0.19937372651538077,0.7117292483295384,0.1562927740458585,-0.9665921660845685,[3.31293872],0.9868894621627743
1.165,0.90674,1.0,58.61849840928254,58.53523943847245,0.0,2.8493290273925886,0.04921293021999479,0.03331673402364837,1.9847466318088685,-1.303755221765936,0.13081597994398048,0.1932822770057995,0.8156001597366107,-0.41111941667303675,0.693839194452202,0.02910027257650766,-0.33938546855703017,[21.95252938],0.3802673890308793
1.165,0.905895,1.0,50.80007650303628,58.14703201169389,0.0,3.1158534206134902,0.05224748331124946,0.03181547805055015,2.07665698887496,-1.303755221765938,0.128846968370839,0.19037303732062855,0.8156001597366095,-0.4111194166730372,0.6803461646374446,0.028662262071145455,-0.3393854685570286,[21.80693956],1.0
1.165,0.9138266666666666,1.0,18.324080004089595,58.14703201169389,0.0,3.3386508677231106,0.053026727054933706,0.031246429671721376,2.140697827920422,-1.303755221765938,0.128846968370839,0.19037303732062855,0.8156001597366095,-0.4111194166730372,0.6256878076285121,0.028662262071145455,-0.3393854685570286,[21.80693956],0.9667624555008357
1.165,0.9251924999999998,1.0,47.654079623273816,60.874061140130834,0.0,3.3867531799762665,0.05197701096735515,0.03157560224416004,2.187922782235907,-0.9855608714431545,0.37689121365323525,0.2237507910238792,-0.6383771290899939,-1.1276876530775648,0.43408274165886895,0.13071710333251715,-0.4962577968102399,[100.9070973],0.9474425267573242
1.165,0.9170466666666668,1.0,57.55938061586883,76.79277692441556,0.0,1.9633256573152185,0.044074332431111654,0.013110338316724262,1.5331317682951238,-0.25838002370712587,0.18742886292897248,0.2850738529844784,1.1571040870766207,-1.3715766260121645,0.45736879151839016,0.21845444370361086,-0.1711556819812754,[85.82302233],-2.2408176060519223
1.102,0.8579708333333332,1.0,32.04255708032348,56.339358230172756,0.0,0.6781554969390782,0.043498758343244064,0.015380836467205618,1.1844644473191195,-1.2627049898675946,0.14934187771751373,0.22180129814457697,0.8334181646757166,-0.10403304927342116,0.48987886086821847,0.04124830032126334,-0.776929301157177,[44.79349242],0.9847182157404402
0.974,0.8072508333333334,1.0,57.900262890998974,56.339358230172756,0.0,0.8652291990509031,0.04141263009964641,0.01528085798386764,1.1868945139184508,-1.2627049898675946,0.14934187771751373,0.22180129814457697,0.8334181646757166,-0.10403304927342116,0.4704671378460195,0.04124830032126334,-0.776929301157177,[44.79349242],1.0
0.924,0.767545,1.0,70.07430089653772,10.953350596363347,0.0,0.42974226158881956,0.04211727726898944,0.015470566457513428,1.0013352786772265,-0.6895396492650812,0.32332328956383144,0.18731077691606476,-1.0989089546591095,-1.069044172075642,0.4481205133352537,0.031945775556398985,-0.5452134602146342,[15.28118722],0.3418677955421563
0.908,0.7283458333333334,0.0,63.80968224235963,10.850294381503042,0.0,-0.7483823500742433,0.04651418223147545,0.01664506116214772,0.2916574841007039,-0.9443199651586958,0.09142630689212866,0.14892065617850914,1.020997934105943,-1.5060933526401443,0.42375865149363345,0.014967923559745534,-0.44974017303597524,[4.15058069],-0.010849384473192503
0.826,0.6886066666666667,0.0,50.17869616336991,34.062352733532194,0.0,-1.3155455670079677,0.04344635847128385,0.01305606507170959,-0.15615756574535283,-0.558120109529531,0.1272117030904159,0.2226175853622359,1.1901288930121652,0.23639276631615758,0.6505350555244346,0.0325469077401841,-0.748131605141003,[18.39519102],0.7449678161707461
1.102,0.7038491666666666,0.0,29.72131045419664,65.29713784658175,0.0,-0.7921563592196872,0.04755084782568872,0.0115550175893239,-0.40624848907314864,0.44634167778260325,0.12954052678198863,0.253205294150405,1.5183489667267165,-0.19523567829785637,0.7193912535348606,0.109801577222139,-1.0141959175105963,[24.4884509],1.0
