!Max Actual BP,!Mean Actual BP,Beats per Second (1000ms),Cumulative Perfusion Grad,Current Perfusion Grad,Decision,EGM Kurtosis,EGM Mean,EGM STD,EGM Skewness,Per Cum. Kurtosis,Per Cum. Mean,Per Cum. STD,Per Cum. Skewness,Per Kurtosis,Per Mean,Per STD,Per Skewness,!BP,Per_similarity
0.879,0.7002258333333333,1.0,7.596386459087201,19.454661320449336,0.0,4.500286662320559,0.397980898698424,0.32303447103188593,2.4423651980421943,-1.3450880005832861,0.23224381309408917,0.34330620459956745,0.8049636152413233,-1.630421712344184,0.7079699307732538,0.023799137020003726,-0.06631541027645022,[27.72518414],-0.5069622403274192
0.879,0.7017216666666667,1.0,7.467997457815624,9.887973535807943,0.0,4.49323409809111,0.39676478243050645,0.32351678002768636,2.4409626927668784,0.25089112127590685,0.15405400908865152,0.30811585637299815,1.500190883887925,-1.2002323763262117,0.7169344395436392,0.00491430733709631,0.12229311683048484,[7.04576355],0.9745505342046624
0.879,0.7226408333333334,0.0,8.488727241002406,9.745012306771955,0.0,5.035681656815289,0.38211041899004,0.2926112993841621,2.5236679382343654,0.25089112127590596,0.15178281829465473,0.30357335922788276,1.5001908838879252,-1.2002323763262137,0.7213228803433269,0.0048418565800604435,0.12229311683044648,[6.94389525],0.8294050020401049
0.879,0.7130516666666668,1.0,17.336545484704356,9.841596512049144,0.0,4.622455111364806,0.38434597351413197,0.29777080377783743,2.4688611871770254,0.2509142023931674,0.1513703568466039,0.3027486147579218,1.5001958271404126,-1.2002913873679633,0.7375130033912974,0.004890813003847081,0.12219675105102769,[7.01271718],0.9402376837044116
0.879,0.709225,1.0,9.88750405466396,12.50106143209482,0.0,4.627991908260434,0.3853141182877367,0.29739007242754956,2.469908114581938,0.5635947460304758,0.598274216067478,0.2864648668621129,-1.5739045934267513,-0.7181115291730102,0.7191177256862696,0.03832802062245595,-0.7855379436584762,[17.90925088],0.720358057713784
0.879,0.7063841666666667,1.0,10.29927890846645,12.50106143209482,0.0,4.630155820334917,0.3852085666804522,0.297387087718045,2.4707339777115336,0.5635947460304758,0.598274216067478,0.2864648668621129,-1.5739045934267513,-0.7181115291730102,0.7313270672547082,0.03832802062245595,-0.7855379436584762,[17.90925088],0.49245200129493005
0.879,0.7044141666666666,1.0,10.29927890846645,12.50106143209482,0.0,4.632614433504785,0.3859447909349153,0.29713742192828485,2.4709477705494587,0.5635947460304758,0.598274216067478,0.2864648668621129,-1.5739045934267513,-0.7181115291730102,0.7313270672547082,0.03832802062245595,-0.7855379436584762,[17.90925088],0.49245200129493005
0.889,0.7292333333333334,1.0,10.29927890846645,12.50106143209482,0.0,4.742010336145484,0.3851637476632235,0.29542072924741464,2.4963452383504356,0.5635947460304758,0.598274216067478,0.2864648668621129,-1.5739045934267513,-0.7181115291730102,0.7313270672547082,0.03832802062245595,-0.7855379436584762,[17.90925088],0.49245200129493005
0.889,0.7228358333333333,1.0,10.29927890846645,12.50106143209482,0.0,4.644281627928779,0.4089559569136029,0.35223745847142274,2.475711871013298,0.5635947460304758,0.598274216067478,0.2864648668621129,-1.5739045934267513,-0.7181115291730102,0.7313270672547082,0.03832802062245595,-0.7855379436584762,[17.90925088],0.49245200129493005
0.889,0.7181716666666667,1.0,10.29927890846645,12.50106143209482,0.0,4.640110716866182,0.4082733341543226,0.352511501849968,2.4747467047729956,0.5635947460304758,0.598274216067478,0.2864648668621129,-1.5739045934267513,-0.7181115291730102,0.7313270672547082,0.03832802062245595,-0.7855379436584762,[17.90925088],0.49245200129493005
0.889,0.7135091666666666,1.0,10.29927890846645,12.50106143209482,0.0,4.640217125171045,0.40813592582811165,0.3525562565772248,2.4748687047486486,0.5635947460304758,0.598274216067478,0.2864648668621129,-1.5739045934267513,-0.7181115291730102,0.7313270672547082,0.03832802062245595,-0.7855379436584762,[17.90925088],0.49245200129493005
0.889,0.7095275,1.0,10.29927890846645,12.50106143209482,0.0,4.632843483982734,0.40721165082705185,0.352948544295974,2.4730245877514494,0.5635947460304758,0.598274216067478,0.2864648668621129,-1.5739045934267513,-0.7181115291730102,0.7313270672547082,0.03832802062245595,-0.7855379436584762,[17.90925088],0.49245200129493005
0.889,0.7136091666666666,1.0,10.29927890846645,12.50106143209482,0.0,4.628631088321418,0.4059017475879281,0.3534203736251261,2.472441743262547,0.5635947460304758,0.598274216067478,0.2864648668621129,-1.5739045934267513,-0.7181115291730102,0.7313270672547082,0.03832802062245595,-0.7855379436584762,[17.90925088],0.49245200129493005
0.881,0.7273908333333333,1.0,10.29927890846645,12.50106143209482,0.0,5.009968101200334,0.39071783733136384,0.3205433442202699,2.547063381386451,0.5635947460304758,0.598274216067478,0.2864648668621129,-1.5739045934267513,-0.7181115291730102,0.7313270672547082,0.03832802062245595,-0.7855379436584762,[17.90925088],0.49245200129493005
0.879,0.7160641666666667,1.0,10.29927890846645,12.50106143209482,0.0,4.568870235940095,0.39558980120122844,0.32545282101282214,2.459509583965237,0.5635947460304758,0.598274216067478,0.2864648668621129,-1.5739045934267513,-0.7181115291730102,0.7313270672547082,0.03832802062245595,-0.7855379436584762,[17.90925088],0.49245200129493005
0.879,0.7099175000000001,1.0,10.29927890846645,12.50106143209482,0.0,4.573643233809183,0.3962959654884812,0.3251529589224461,2.460572037652951,0.5635947460304758,0.598274216067478,0.2864648668621129,-1.5739045934267513,-0.7181115291730102,0.7313270672547082,0.03832802062245595,-0.7855379436584762,[17.90925088],0.49245200129493005
0.879,0.7050458333333334,1.0,10.29927890846645,12.50106143209482,0.0,4.579149225336035,0.3968796864164425,0.32489587685992416,2.4620058098896447,0.5635947460304758,0.598274216067478,0.2864648668621129,-1.5739045934267513,-0.7181115291730102,0.7313270672547082,0.03832802062245595,-0.7855379436584762,[17.90925088],0.49245200129493005
0.879,0.7013841666666667,1.0,10.29927890846645,12.50106143209482,0.0,4.581711630255255,0.39729915361922363,0.3247013551957956,2.46254651802028,0.5635947460304758,0.598274216067478,0.2864648668621129,-1.5739045934267513,-0.7181115291730102,0.7313270672547082,0.03832802062245595,-0.7855379436584762,[17.90925088],0.49245200129493005
0.88,0.7246008333333332,0.0,10.29927890846645,12.50106143209482,0.0,4.813167916958856,0.39584646409080915,0.3197236035013275,2.5028910251034655,0.5635947460304758,0.598274216067478,0.2864648668621129,-1.5739045934267513,-0.7181115291730102,0.7313270672547082,0.03832802062245595,-0.7855379436584762,[17.90925088],0.49245200129493005
0.88,0.7141025,1.0,10.29927890846645,12.50106143209482,0.0,4.614604130162035,0.39856041131387365,0.32584761541443913,2.467572042024899,0.5635947460304758,0.598274216067478,0.2864648668621129,-1.5739045934267513,-0.7181115291730102,0.7313270672547082,0.03832802062245595,-0.7855379436584762,[17.90925088],0.49245200129493005
0.88,0.7090825,1.0,10.29927890846645,12.50106143209482,0.0,4.610671401262865,0.3979423204621001,0.3260953495309072,2.4667151084486236,0.5635947460304758,0.598274216067478,0.2864648668621129,-1.5739045934267513,-0.7181115291730102,0.7313270672547082,0.03832802062245595,-0.7855379436584762,[17.90925088],0.49245200129493005
0.88,0.7042725000000001,1.0,10.29927890846645,12.50106143209482,0.0,4.608052314754692,0.3974566368730676,0.32628384600904253,2.466201163079037,0.5635947460304758,0.598274216067478,0.2864648668621129,-1.5739045934267513,-0.7181115291730102,0.7313270672547082,0.03832802062245595,-0.7855379436584762,[17.90925088],0.49245200129493005
0.88,0.7008091666666667,1.0,10.29927890846645,12.50106143209482,0.0,4.602110930757868,0.39680952325670316,0.3265678277322928,2.4646965701980634,0.5635947460304758,0.598274216067478,0.2864648668621129,-1.5739045934267513,-0.7181115291730102,0.7313270672547082,0.03832802062245595,-0.7855379436584762,[17.90925088],0.49245200129493005
0.88,0.7104699999999999,1.0,10.29927890846645,12.50106143209482,0.0,4.600790879015522,0.39626736978530824,0.32678243034759696,2.4644986944635083,0.5635947460304758,0.598274216067478,0.2864648668621129,-1.5739045934267513,-0.7181115291730102,0.7313270672547082,0.03832802062245595,-0.7855379436584762,[17.90925088],0.49245200129493005
0.884,0.7223258333333333,1.0,10.29927890846645,12.50106143209482,0.0,4.5808310237397,0.395460751570359,0.3247444557846563,2.462889201406125,0.5635947460304758,0.598274216067478,0.2864648668621129,-1.5739045934267513,-0.7181115291730102,0.7313270672547082,0.03832802062245595,-0.7855379436584762,[17.90925088],0.49245200129493005
0.884,0.7146441666666667,1.0,10.29927890846645,12.50106143209482,0.0,4.561966066222115,0.3955859890817109,0.32495134723883956,2.4590414256034734,0.5635947460304758,0.598274216067478,0.2864648668621129,-1.5739045934267513,-0.7181115291730102,0.7313270672547082,0.03832802062245595,-0.7855379436584762,[17.90925088],0.49245200129493005
